Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
84.87,53.44,7.62,1.49,Pass,OK
64.87,88.26,2.34,1.7,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
96.22,88.49,9.25,1.11,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.55,27.94,5.88,1.44,Pass,OK
97.21,27.26,5.68,1.81,Pass,OK
73.71,41.02,6.53,1.51,Pass,OK
93.1,89.98,3.2,1.7,Fail,Lower Ambient Temperature
92.23,30.31,5.75,1.75,Pass,OK
65.96,77.6,8.65,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.45,28.09,2.12,1.88,Pass,OK
51.85,69.85,4.18,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
79.81,48.49,2.02,1.21,Pass,OK
61.5,83.11,5.33,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.03,38.7,7.83,1.42,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
53.85,71.14,8.39,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.81,38.85,9.56,1.55,Pass,OK
66.99,77.09,6.87,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
86.24,89.89,4.04,1.81,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.27,30.14,9.39,1.58,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
65.76,89.33,8.2,1.39,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
76.97,67.49,6.6,1.11,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.54,30.17,7.57,1.9,Pass,OK
65.94,54.2,9.39,1.04,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.29,32.87,7.7,1.86,Pass,OK
94.3,76.03,4.95,1.36,Pass,OK
80.79,80.71,7.7,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.65,28.46,2.32,1.92,Pass,OK
51.22,60.49,5.09,1.15,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.5,85.17,5.25,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
51.06,94.89,3.33,1.76,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.74,61.08,2.18,1.76,Pass,OK
76.45,96.02,3.07,1.53,Fail,Lower Ambient Temperature
96.95,62.86,7.24,1.62,Pass,OK
89.94,51.54,8.42,1.76,Pass,OK
99.9,87.86,9.91,1.84,Pass,OK
67.54,59.44,4.77,1.76,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
88.36,57.75,6.8,1.35,Pass,OK
70.1,59.22,9.5,2,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
73.99,87.74,3.34,1.43,Fail,Lower Ambient Temperature
81.38,86.56,7.74,1.02,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.68,52.28,8.04,1.36,Pass,OK
99.2,46.66,2.71,1.13,Pass,OK
88.41,59.35,8.89,1.12,Pass,OK
70.89,65.82,8.5,1.28,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
71.07,39.07,2.27,1.05,Pass,OK
86.88,83.52,2.73,1.69,Fail,Lower Ambient Temperature
61.94,58.92,2.39,1.07,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
55.52,46.72,4.68,1.2,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
67.73,28.55,6.07,1.09,Pass,OK
64.36,39.11,6.26,1.06,Pass,OK
64.82,95.94,4.14,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
61.68,44.41,9.29,1.57,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
52.1,33.51,4.95,1.96,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
50.89,56.85,2.36,1.88,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
99.39,44.57,4.4,1.88,Pass,OK
71.39,22.81,6.25,1.18,Pass,OK
69.22,45.85,5.27,1.26,Pass,OK
83.98,63.53,4.19,1.08,Pass,OK
60.91,64.14,3.05,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
97.5,48.52,8.55,1.07,Pass,OK
89.32,55.78,9.97,1.56,Pass,OK
54.47,97.24,4.64,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
70.88,50.19,5.05,1.24,Pass,OK
93.96,40.66,6.94,1.99,Pass,OK
97.24,39.48,7.75,1.76,Pass,OK
73.37,56.62,5.14,1.84,Pass,OK
80.67,80.76,9.24,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
58.35,36.48,6.48,1.87,Pass,OK
99.56,76.74,5.6,1.65,Pass,OK
61.58,21.69,7.17,1.95,Pass,OK
97.14,53.51,9.62,1.28,Pass,OK
82.48,82.07,8.36,1.6,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
80.39,47.1,2.32,1.69,Pass,OK
75.63,65.1,4.66,1.39,Fail,Lower Ambient Temperature
61.53,36.4,5.76,1.88,Pass,OK
58.83,79.36,4.52,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
61.02,24.18,7.6,1.49,Pass,OK
59.32,88.2,8.61,1.39,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
88.98,35.86,7.85,1.47,Pass,OK
67.51,89.95,9.91,1.85,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.89,48.2,4.18,1.65,Fail,Increase Heat Sink Efficiency
98.46,77.81,9,1.04,Pass,OK
94.19,45.54,8.13,1.54,Pass,OK
96.39,92.47,4.9,1.02,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
99.75,30.13,7.87,1.78,Pass,OK
58.69,34.28,2.83,1.33,Pass,OK
69.81,59.44,8.31,1.47,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
87.91,26.56,6.26,1.8,Pass,OK
84.8,35.68,4.34,1.05,Pass,OK
57.69,95.5,7.25,1.16,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.79,98.12,7.13,1.4,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.22,50.1,3.68,1.23,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
61.19,93.86,2.24,1.34,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
76.85,63.59,5.47,2,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.65,41.58,6.56,1.83,Pass,OK
79,76.19,9.01,1.88,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.57,72.71,9.43,1.94,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.87,99.13,6.23,1.34,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
63.28,41.2,8.03,1.3,Pass,OK
56.48,73.76,5.51,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.44,24.16,7.97,1.83,Pass,OK
97.78,29.09,3.64,1.68,Pass,OK
93.11,20.31,4.97,1.24,Pass,OK
90.48,99.96,7.07,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.76,84.18,2.15,1.51,Fail,Lower Ambient Temperature
77.54,82.94,7.78,1.53,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
54.35,60.78,8.68,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
70.42,44.01,5.19,1.38,Pass,OK
68.63,32.1,5.58,1.91,Pass,OK
62.99,42.77,8.81,1.44,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
86.17,50.08,8.21,1.75,Pass,OK
74.79,80.5,4.31,1.93,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
54.05,63.17,4.59,1.91,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
61.01,26.2,7.43,1.06,Pass,OK
84.16,21.44,6.51,1.21,Pass,OK
53.81,28.19,3.3,1.48,Pass,OK
92.56,52.84,4.48,1.43,Pass,OK
74.76,94.66,9.2,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
74.03,70.99,7.51,1.94,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.62,84.15,9.89,1.11,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.23,57.31,8.14,1.45,Pass,OK
67.39,48.93,9.54,1.19,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.9,28.67,3.73,1.89,Pass,OK
78.29,90.07,8.17,1.96,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.35,82.65,2.16,1.48,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
93.93,33.45,7.37,1.1,Pass,OK
89.87,60.98,5.75,1.79,Pass,OK
82.92,58.99,4.77,1.7,Pass,OK
92.53,70.01,8.9,1.35,Pass,OK
93.36,95.69,8.83,1.89,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.42,66.38,2.18,1.98,Pass,OK
91.85,63.22,6.88,1.56,Pass,OK
84.87,24.03,4.94,1.57,Pass,OK
84.01,25.03,5.33,1.3,Pass,OK
80.93,34.99,8.66,1.58,Pass,OK
87.64,22.6,4.48,1.44,Pass,OK
57.93,79.47,9.54,1.3,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
94.04,77.87,3.44,1.07,Pass,OK
93.59,30.88,7.3,1.25,Pass,OK
51.46,86.89,7.38,1.2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.29,32.38,4.02,1.54,Pass,OK
56.44,44.09,4.6,1.6,Fail,Increase Heat Sink Efficiency
66.76,39.92,8.68,1.61,Pass,OK
87.18,49.78,8.09,1.39,Pass,OK
58.04,40.37,4.63,1.42,Fail,Increase Heat Sink Efficiency
90.9,59.12,6.27,1.83,Pass,OK
91.61,52.59,2.49,1.48,Pass,OK
75.37,98.93,3.67,1.99,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
50.32,24.47,5.89,1.44,Pass,OK
64.35,31.37,2.69,1.65,Pass,OK
80.85,24.23,8.75,1.05,Pass,OK
99.06,70.07,7.74,1.65,Pass,OK
81.59,24.36,9.55,1.85,Pass,OK
62.99,86.92,7.55,1.94,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.7,60.96,9.52,2,Pass,OK
77,62.16,6.44,1.28,Pass,OK
88.99,64.93,6.8,1.58,Pass,OK
55.35,33.67,9.82,1.45,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
88.05,35.82,7.14,1.56,Pass,OK
77.06,45.51,2.25,1.16,Pass,OK
98.15,67.48,7.79,1.86,Pass,OK
67.09,36.81,9.24,1.91,Pass,OK
81.63,29.31,8.36,1.45,Pass,OK
96.6,97.61,6.67,1.28,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.13,21.76,7.37,1.14,Pass,OK
96.86,84.22,9.92,1.68,Pass,OK
84.39,83.04,2.73,1.31,Fail,Lower Ambient Temperature
53.39,43.78,7.34,1.91,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.05,30.85,4.27,1.67,Pass,OK
85.41,31.65,7.12,1.65,Pass,OK
53.37,75.79,6.86,1.56,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
79.11,71.42,3.23,1.05,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
67.29,82.62,3.65,1.93,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.05,95,6.97,1.63,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
52.29,75.35,3.03,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.58,32.47,4.12,1.54,Pass,OK
98.67,39.48,8.68,1.71,Pass,OK
98.44,87.38,4.62,1.06,Pass,OK
87.48,36.74,5.9,1.63,Pass,OK
56.5,25.8,9.53,1.76,Pass,OK
87.91,76.26,3.82,1.78,Pass,OK
51.23,52.2,5.12,1.77,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.11,93.6,6.85,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.18,72.02,8.04,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.43,27.23,9.21,2,Pass,OK
88.52,95.83,9.32,1.08,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.16,40.68,8.21,1.94,Pass,OK
72.3,46.98,3.83,1.29,Pass,OK
63.68,52.18,2.2,1.69,Fail,Increase Heat Sink Efficiency
99.86,24.1,5.07,1.34,Pass,OK
71.31,59.72,3.13,1.97,Fail,Adjust Voltage Closer to 1.5V
72.57,29.87,7.68,1.1,Pass,OK
58.18,52.08,7.29,1.5,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
89.74,48.06,2.35,1.43,Pass,OK
84.68,81.83,8.69,1.33,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.04,84.25,3.99,1.65,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
54.12,32.27,5.46,1.13,Pass,OK
84.02,49.32,7.34,1.72,Pass,OK
82.73,49.87,5.44,1.98,Pass,OK
63.66,32.11,5.53,1.8,Pass,OK
97.54,83.88,2.53,1.86,Pass,OK
57.55,76.58,5.21,1.36,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
71.62,35.23,8.12,1.32,Pass,OK
97.18,49.34,9.32,1.52,Pass,OK
70.99,28.46,5.31,1.05,Pass,OK
81.93,70.26,5.39,1.95,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.88,29.71,7.62,1.14,Pass,OK
63.71,98.87,9.54,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.2,82.45,4.14,1.08,Pass,OK
70.47,51.22,5.52,1.82,Pass,OK
94.7,66.29,8.37,1.15,Pass,OK
61.5,92.91,6.88,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.66,64.33,2.88,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.56,33.96,7.02,1.28,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.58,50.3,3.49,1.71,Pass,OK
68.43,87.45,6.08,1.56,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
93.22,71.54,6.23,1.11,Pass,OK
73.66,72.06,9.01,1.93,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.41,89.35,5.7,1.45,Pass,OK
59.28,91.52,4.24,1.73,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.43,93.58,3.85,1.5,Fail,Lower Ambient Temperature
88.83,27.59,8.99,1.6,Pass,OK
88.55,63.53,3.37,1.3,Pass,OK
92.24,79.24,5.41,1.2,Pass,OK
88.05,80.55,3.5,1.54,Fail,Lower Ambient Temperature
81.31,68.54,8.19,1.44,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
56.56,33.34,5.79,1.39,Pass,OK
51.63,83.79,4.81,1.67,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
96.04,77.61,4.89,1.69,Pass,OK
80.83,26.89,8.82,1.05,Pass,OK
89.83,57.1,6.43,1.34,Pass,OK
74.08,33.92,7.74,1.41,Pass,OK
55.87,47,9.18,1.1,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.26,21.45,9.21,1.24,Pass,OK
84.28,52.03,4.63,1.05,Pass,OK
71.52,63.99,9.62,2,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.03,69.57,2.2,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
74.58,73.08,5.01,1.09,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.21,86.9,9.17,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.1,37.24,4.2,1.72,Pass,OK
63.45,29.64,4.18,1.44,Pass,OK
89.88,88.12,4.42,1.79,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
65.52,32.53,6.9,1.92,Pass,OK
72.76,97.98,5.51,1.6,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
50.58,87.4,7.81,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.62,60.07,9.16,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.62,98.51,7.39,1.96,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74,27.79,3.64,1.58,Pass,OK
80,44.25,9.46,1.68,Pass,OK
64.58,71.06,4.12,1.34,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
84.75,48,3.2,1.38,Pass,OK
93.01,94.27,2.72,1.73,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
88.99,25.25,6.51,1.93,Pass,OK
51.98,63.95,2.91,1.63,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
74.03,67.27,3.11,1.79,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.25,72.22,4.4,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.1,40.45,4.25,1.21,Pass,OK
99.33,49.17,6.83,1.53,Pass,OK
57.12,87.49,8.53,1.18,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.94,35.6,8.09,1.63,Pass,OK
80.91,86.15,4.1,1.29,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
85.12,65.01,3.96,1.79,Pass,OK
77.98,80.98,9.73,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.49,77.09,2.07,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
66.32,36.6,9.04,1.18,Pass,OK
75.89,65.51,3.6,1.65,Fail,Lower Ambient Temperature
54.39,89.42,9.58,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.53,54.57,4.74,1.62,Fail,Increase Heat Sink Efficiency
51.66,97.33,5.52,1.04,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.93,56.18,7.66,1.02,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.85,31.42,6.7,1.32,Pass,OK
56.64,51.15,4.54,1.2,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
78.38,96.14,6.43,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.47,45.58,7.85,1.84,Pass,OK
90.03,89.45,2.34,1.26,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
60.01,90.5,2.09,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
58.37,48.01,5.66,1.24,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.23,26.66,3.05,1.91,Pass,OK
81.82,77.96,7.31,1.5,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
85.32,44.92,3.71,1.66,Pass,OK
51.58,82.63,5.46,1.42,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.81,55.41,3.58,1.63,Pass,OK
52.6,58.82,6.39,1.39,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
77.06,82.23,2.93,1.34,Fail,Lower Ambient Temperature
85.45,50.59,2.18,1.63,Pass,OK
93.55,55.45,2.41,1.59,Pass,OK
85.7,50.1,9.63,1.29,Pass,OK
90.09,49.39,3.14,1.15,Pass,OK
66.97,62.08,7.67,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
90.74,84.7,2.54,1.42,Fail,Lower Ambient Temperature
54.01,48.94,2.87,1.63,Fail,Increase Heat Sink Efficiency
94.74,61.94,6.07,1.91,Pass,OK
77.38,73.66,5.72,1.04,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.86,41.56,9.61,1.24,Pass,OK
72.62,42.2,9.56,1.19,Pass,OK
82.18,94.67,8.24,1.5,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
76.32,77.88,6.82,1.43,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
86.58,66.17,5.64,1.73,Pass,OK
54.08,71.82,4.85,1.24,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.02,22.34,9.58,1.59,Pass,OK
62.36,69.45,6.82,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.98,60.76,6.63,1.91,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.59,63.66,3.86,1.96,Pass,OK
60.96,48.75,2.37,1.77,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
98.79,26.52,9.56,1.91,Pass,OK
66.84,35.47,4.51,1.23,Pass,OK
59.11,96.06,5.54,1.2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.48,52.7,2.92,1.01,Pass,OK
82.94,57.33,8.7,1.71,Pass,OK
74.91,24.22,2.22,1.94,Pass,OK
77.77,23.01,8.67,1.19,Pass,OK
85.96,77.37,3.12,1.64,Fail,Lower Ambient Temperature
61.42,63.05,9.09,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.82,60.7,7.84,1.93,Pass,OK
98.74,39.45,3.32,1.65,Pass,OK
82.52,79.58,6.53,1.97,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.98,33.46,4.5,1.34,Pass,OK
84.01,35.19,3.43,1.35,Pass,OK
53.61,56.86,8.87,1.54,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
51.53,42.9,5.23,1.38,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
62.88,39.8,5.19,1,Pass,OK
73.13,71.62,3.36,1.73,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.41,72.08,5.06,1.75,Pass,OK
86.36,85.96,8.97,1.75,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.14,53.42,4.91,1.35,Pass,OK
71.27,25.85,9.61,1.52,Pass,OK
67.3,41.89,9.57,1.36,Pass,OK
68.55,98.4,3.16,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
99.38,67.7,3.42,1.56,Pass,OK
52.01,76.78,8.9,1.12,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.35,20.59,5.14,1.08,Pass,OK
78.93,61.46,2.03,1.76,Pass,OK
71.93,23,4.19,1.01,Pass,OK
86.26,65.54,6.78,1.96,Pass,OK
74.33,93.66,8.39,1.52,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
93.67,97.47,3.07,1.98,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
95.04,63.24,2.88,1.06,Pass,OK
71.09,56.66,9.38,1.58,Fail,Reduce Power Dissipation
63.84,95.6,8.01,1.35,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
79.62,73.89,6.72,1.84,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
95.62,25.19,8.15,1.36,Pass,OK
60.53,57.26,5.43,1.26,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.15,39.22,8.07,1.86,Pass,OK
81.58,57.58,4.97,1.37,Pass,OK
86.66,56.44,3.95,1.02,Pass,OK
56.58,66.57,7.83,1.39,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
85.79,48.54,5.36,1.65,Pass,OK
95.45,33.14,9.85,1.25,Pass,OK
58.98,60.3,4.8,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
61.88,86.42,9.37,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.57,73.12,9.46,1.59,Pass,OK
59.05,47.07,3.93,1.76,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
92.72,94.84,8.39,1.41,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
74.61,92.98,5.46,1.42,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.36,36.75,9.34,1.09,Pass,OK
93.54,23.15,5.6,1.2,Pass,OK
